idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
2.180000000000000000e+02,4.179054216666666832e+01,-8.760229200000000560e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.670199999999999818e+02,1.000000000000000000e+00,-5.972899999999999636e+02,1.000000000000000000e+00,-3.169999999999999929e+01,1.830000000000000071e+00,9.726599999999999682e+02,1.000000000000000000e+00,3.220917600000000220e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.190000000000000000e+02,4.179054233333332746e+01,-8.760229200000000560e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.669099999999999682e+02,1.000000000000000000e+00,-5.971799999999999500e+02,1.000000000000000000e+00,-3.417000000000000171e+01,1.610000000000000098e+00,9.726000000000000227e+02,1.000000000000000000e+00,3.220930400000000304e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.200000000000000000e+02,4.179054233333332746e+01,-8.760229216666667185e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.668200000000000500e+02,1.000000000000000000e+00,-5.971399999999999864e+02,1.000000000000000000e+00,-3.415999999999999659e+01,1.630000000000000115e+00,9.725000000000000000e+02,1.000000000000000000e+00,3.220915200000000027e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.210000000000000000e+02,4.179054250000000792e+01,-8.760229233333332388e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.669700000000000273e+02,1.000000000000000000e+00,-5.972799999999999727e+02,1.000000000000000000e+00,-3.365999999999999659e+01,1.640000000000000124e+00,9.726799999999999500e+02,1.000000000000000000e+00,3.220901800000000321e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.220000000000000000e+02,4.179054250000000792e+01,-8.760229233333332388e+01,1.824000000000000057e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.600000000000000000e+01,4.000000000000000000e+00,7.665199999999999818e+02,1.000000000000000000e+00,-5.970199999999999818e+02,1.000000000000000000e+00,-3.500000000000000000e+01,1.689999999999999947e+00,9.722200000000000273e+02,1.000000000000000000e+00,3.220863400000000070e+02,5.897000000000000158e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.230000000000000000e+02,4.179054250000000792e+01,-8.760229249999999013e+01,1.823000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.676100000000000136e+02,1.000000000000000000e+00,-5.971299999999999955e+02,1.000000000000000000e+00,-3.245000000000000284e+01,2.149999999999999911e+00,9.730599999999999454e+02,1.000000000000000000e+00,3.221207200000000057e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.240000000000000000e+02,4.179054250000000792e+01,-8.760229249999999013e+01,1.823000000000000114e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,7.675399999999999636e+02,1.000000000000000000e+00,-5.973700000000000045e+02,1.000000000000000000e+00,-3.005999999999999872e+01,2.189999999999999947e+00,9.730800000000000409e+02,1.000000000000000000e+00,3.221068400000000338e+02,5.891000000000000403e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.250000000000000000e+02,4.179054250000000792e+01,-8.760229266666665637e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.100000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.669099999999999682e+02,1.000000000000000000e+00,-5.968300000000000409e+02,1.000000000000000000e+00,-3.254999999999999716e+01,1.929999999999999938e+00,9.723300000000000409e+02,1.000000000000000000e+00,3.221091000000000122e+02,5.896000000000000546e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.260000000000000000e+02,4.179054266666666706e+01,-8.760229300000000308e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.672599999999999909e+02,1.000000000000000000e+00,-5.970399999999999636e+02,1.000000000000000000e+00,-3.232000000000000028e+01,1.860000000000000098e+00,9.727300000000000182e+02,1.000000000000000000e+00,3.221120000000000232e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.270000000000000000e+02,4.179054266666666706e+01,-8.760229316666666932e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,7.672799999999999727e+02,1.000000000000000000e+00,-5.972300000000000182e+02,1.000000000000000000e+00,-3.209000000000000341e+01,1.709999999999999964e+00,9.728500000000000227e+02,1.000000000000000000e+00,3.221038200000000415e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.280000000000000000e+02,4.179054266666666706e+01,-8.760229333333333557e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,7.672699999999999818e+02,1.000000000000000000e+00,-5.974900000000000091e+02,1.000000000000000000e+00,-3.166000000000000014e+01,1.570000000000000062e+00,9.729800000000000182e+02,1.000000000000000000e+00,3.220913600000000088e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.290000000000000000e+02,4.179054266666666706e+01,-8.760229350000000181e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.677000000000000455e+02,1.000000000000000000e+00,-5.970000000000000000e+02,1.000000000000000000e+00,-3.171000000000000085e+01,1.750000000000000000e+00,9.730199999999999818e+02,1.000000000000000000e+00,3.221299200000000269e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.300000000000000000e+02,4.179054266666666706e+01,-8.760229366666665385e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+00,7.676599999999999682e+02,1.000000000000000000e+00,-5.969600000000000364e+02,1.000000000000000000e+00,-3.123999999999999844e+01,1.550000000000000044e+00,9.729500000000000455e+02,1.000000000000000000e+00,3.221298600000000079e+02,5.892000000000000709e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.310000000000000000e+02,4.179054266666666706e+01,-8.760229383333332009e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.681000000000000227e+02,1.000000000000000000e+00,-5.983999999999999773e+02,1.000000000000000000e+00,-2.764000000000000057e+01,1.390000000000000124e+00,9.740700000000000500e+02,1.000000000000000000e+00,3.220790400000000204e+02,5.884000000000000341e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.320000000000000000e+02,4.179054283333333331e+01,-8.760229416666668101e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.651299999999999955e+02,1.000000000000000000e+00,-5.871499999999999773e+02,1.000000000000000000e+00,-2.820000000000000284e+00,1.439999999999999947e+00,9.644600000000000364e+02,1.000000000000000000e+00,3.224979200000000219e+02,5.941000000000000447e-02,1.000000000000000000e+00,1.200000000000000000e+01
2.330000000000000000e+02,4.179054250000000792e+01,-8.760229383333332009e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.100000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+00,7.519199999999999591e+02,1.237000000000000099e+01,-5.866499999999999773e+02,1.210999999999999943e+01,-3.503000000000000114e+01,3.418999999999999773e+01,9.543400000000000318e+02,1.233000000000000007e+01,3.220384800000000496e+02,7.336500000000000243e-01,1.000000000000000000e+00,1.200000000000000000e+01
2.340000000000000000e+02,4.179054200000000208e+01,-8.760229366666665385e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.100000000000000000e+01,5.100000000000000000e+01,5.000000000000000000e+00,7.500599999999999454e+02,9.929999999999999716e+00,-5.861299999999999955e+02,1.079000000000000092e+01,-3.825000000000000000e+01,3.031000000000000227e+01,9.526799999999999500e+02,1.033000000000000007e+01,3.219942400000000475e+02,6.304300000000000459e-01,1.000000000000000000e+00,1.200000000000000000e+01
