idx,lat,lon,alt,hrs,mins,secs,fixtype,deltaN,sigmaN,deltaE,sigmaE,deltaD,sigmaD,Length,sigmaLength,Heading,sigmaHeading,moving,nsats
5.700000000000000000e+01,4.179054599999999198e+01,-8.760229583333332926e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.759500000000000455e+02,1.520000000000000018e+00,-5.819500000000000455e+02,1.390000000000000124e+00,-7.299999999999999822e+00,4.230000000000000426e+00,9.699600000000000364e+02,1.479999999999999982e+00,3.231306200000000217e+02,8.513000000000001122e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.800000000000000000e+01,4.179054583333333284e+01,-8.760229616666666175e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,7.739400000000000546e+02,1.530000000000000027e+00,-5.813700000000000045e+02,1.380000000000000115e+00,-1.296000000000000085e+01,4.310000000000000497e+00,9.680599999999999454e+02,1.479999999999999982e+00,3.230871000000000208e+02,8.498000000000001386e-02,1.000000000000000000e+00,1.200000000000000000e+01
5.900000000000000000e+01,4.179054583333333284e+01,-8.760229650000000845e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.732000000000000455e+02,1.390000000000000124e+00,-5.823799999999999955e+02,1.360000000000000098e+00,-1.298000000000000043e+01,3.919999999999999929e+00,9.680700000000000500e+02,1.380000000000000115e+00,3.230127800000000207e+02,8.114000000000000379e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.000000000000000000e+01,4.179054616666667243e+01,-8.760229699999999298e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.700000000000000000e+01,4.000000000000000000e+00,7.750499999999999545e+02,1.540000000000000036e+00,-5.828099999999999454e+02,1.439999999999999947e+00,-1.088000000000000078e+01,4.110000000000000320e+00,9.697899999999999636e+02,1.510000000000000009e+00,3.230583400000000438e+02,8.734000000000000097e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.100000000000000000e+01,4.179054633333333157e+01,-8.760229699999999298e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+00,7.748400000000000318e+02,1.560000000000000053e+00,-5.828099999999999454e+02,1.469999999999999973e+00,-1.076999999999999957e+01,4.139999999999999680e+00,9.696200000000000045e+02,1.530000000000000027e+00,3.230509600000000319e+02,8.877000000000000168e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.200000000000000000e+01,4.179054633333333157e+01,-8.760229716666665922e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,3.900000000000000000e+01,4.000000000000000000e+00,7.736399999999999864e+02,1.370000000000000107e+00,-5.822100000000000364e+02,1.370000000000000107e+00,-1.427999999999999936e+01,3.649999999999999911e+00,9.683400000000000318e+02,1.370000000000000107e+00,3.230361400000000458e+02,8.105000000000001092e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.300000000000000000e+01,4.179054649999999782e+01,-8.760229733333332547e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+00,7.739400000000000546e+02,1.340000000000000080e+00,-5.820199999999999818e+02,1.340000000000000080e+00,-1.188000000000000078e+01,3.530000000000000249e+00,9.684400000000000546e+02,1.340000000000000080e+00,3.230563000000000216e+02,7.910999999999999976e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.400000000000000000e+01,4.179054666666665696e+01,-8.760229766666667217e+01,1.816999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.100000000000000000e+01,4.000000000000000000e+00,7.736399999999999864e+02,1.320000000000000062e+00,-5.827899999999999636e+02,1.360000000000000098e+00,-1.346000000000000085e+01,3.680000000000000160e+00,9.686799999999999500e+02,1.330000000000000071e+00,3.230090400000000272e+02,7.948000000000000898e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.500000000000000000e+01,4.179054666666665696e+01,-8.760229766666667217e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+00,7.751699999999999591e+02,1.439999999999999947e+00,-5.841699999999999591e+02,1.330000000000000071e+00,-1.056000000000000050e+01,3.620000000000000107e+00,9.707000000000000455e+02,1.400000000000000133e+00,3.229985600000000545e+02,8.098000000000001031e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.600000000000000000e+01,4.179054666666665696e+01,-8.760229783333333842e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,7.750299999999999727e+02,1.409999999999999920e+00,-5.844900000000000091e+02,1.310000000000000053e+00,-1.115000000000000036e+01,3.540000000000000036e+00,9.707899999999999636e+02,1.370000000000000107e+00,3.229782400000000280e+02,7.931000000000000549e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.700000000000000000e+01,4.179054683333333742e+01,-8.760229783333333842e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.500000000000000000e+01,4.000000000000000000e+00,7.751799999999999500e+02,1.370000000000000107e+00,-5.833600000000000136e+02,1.270000000000000018e+00,-1.028999999999999915e+01,3.570000000000000284e+00,9.702200000000000273e+02,1.340000000000000080e+00,3.230369600000000219e+02,7.746000000000000107e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.800000000000000000e+01,4.179054666666665696e+01,-8.760229766666667217e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+00,7.738999999999999773e+02,1.179999999999999938e+00,-5.825000000000000000e+02,1.189999999999999947e+00,-1.246000000000000085e+01,3.109999999999999876e+00,9.687000000000000455e+02,1.179999999999999938e+00,3.230319800000000328e+02,7.015000000000000402e-02,1.000000000000000000e+00,1.200000000000000000e+01
6.900000000000000000e+01,4.179054683333333742e+01,-8.760229766666667217e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.700000000000000000e+01,4.000000000000000000e+00,7.740800000000000409e+02,1.229999999999999982e+00,-5.828899999999999864e+02,1.199999999999999956e+00,-1.250999999999999979e+01,3.200000000000000178e+00,9.690800000000000409e+02,1.219999999999999973e+00,3.230201400000000262e+02,7.171000000000000985e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.000000000000000000e+01,4.179054683333333742e+01,-8.760229766666667217e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.800000000000000000e+01,4.000000000000000000e+00,7.740599999999999454e+02,1.250000000000000000e+00,-5.842000000000000455e+02,1.280000000000000027e+00,-1.125000000000000000e+01,3.270000000000000018e+00,9.698400000000000318e+02,1.260000000000000009e+00,3.229575200000000450e+02,7.492000000000000048e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.100000000000000000e+01,4.179054683333333742e+01,-8.760229766666667217e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,4.900000000000000000e+01,4.000000000000000000e+00,7.742699999999999818e+02,1.280000000000000027e+00,-5.838300000000000409e+02,1.310000000000000053e+00,-1.161999999999999922e+01,3.350000000000000089e+00,9.697899999999999636e+02,1.290000000000000036e+00,3.229825400000000286e+02,7.679000000000001103e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.200000000000000000e+01,4.179054683333333742e+01,-8.760229749999999171e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+01,4.000000000000000000e+00,7.739800000000000182e+02,1.280000000000000027e+00,-5.835199999999999818e+02,1.340000000000000080e+00,-1.213000000000000078e+01,3.379999999999999893e+00,9.693700000000000045e+02,1.300000000000000044e+00,3.229865800000000036e+02,7.789000000000000090e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.300000000000000000e+01,4.179054683333333742e+01,-8.760229749999999171e+01,1.818000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.100000000000000000e+01,4.000000000000000000e+00,7.740099999999999909e+02,1.429999999999999938e+00,-5.836599999999999682e+02,1.330000000000000071e+00,-1.076999999999999957e+01,3.570000000000000284e+00,9.694700000000000273e+02,1.390000000000000124e+00,3.229807800000000384e+02,8.071000000000000396e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.400000000000000000e+01,4.179054683333333742e+01,-8.760229716666665922e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.200000000000000000e+01,4.000000000000000000e+00,7.740299999999999727e+02,1.439999999999999947e+00,-5.838999999999999773e+02,1.340000000000000080e+00,-1.046000000000000085e+01,3.570000000000000284e+00,9.696200000000000045e+02,1.400000000000000133e+00,3.229704600000000028e+02,8.118000000000000216e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.500000000000000000e+01,4.179054699999999656e+01,-8.760229716666665922e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.300000000000000000e+01,4.000000000000000000e+00,7.742000000000000455e+02,1.479999999999999982e+00,-5.841200000000000045e+02,1.370000000000000107e+00,-1.013000000000000078e+01,3.629999999999999893e+00,9.698899999999999864e+02,1.439999999999999947e+00,3.229660000000000082e+02,8.327000000000001068e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.600000000000000000e+01,4.179054699999999656e+01,-8.760229683333334094e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.400000000000000000e+01,4.000000000000000000e+00,7.746200000000000045e+02,1.270000000000000018e+00,-5.834900000000000091e+02,1.239999999999999991e+00,-1.125999999999999979e+01,3.290000000000000036e+00,9.698600000000000136e+02,1.260000000000000009e+00,3.230109800000000178e+02,7.399000000000000021e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.700000000000000000e+01,4.179054683333333742e+01,-8.760229683333334094e+01,1.819000000000000057e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.500000000000000000e+01,4.000000000000000000e+00,7.736900000000000546e+02,1.350000000000000089e+00,-5.847599999999999909e+02,1.290000000000000036e+00,-1.049000000000000021e+01,3.450000000000000178e+00,9.698700000000000045e+02,1.330000000000000071e+00,3.229180600000000254e+02,7.746000000000000107e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.800000000000000000e+01,4.179054683333333742e+01,-8.760229633333331378e+01,1.820000000000000000e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.600000000000000000e+01,4.000000000000000000e+00,7.742100000000000364e+02,1.409999999999999920e+00,-5.837999999999999545e+02,1.350000000000000089e+00,-1.097000000000000064e+01,3.669999999999999929e+00,9.697100000000000364e+02,1.390000000000000124e+00,3.229814800000000332e+02,8.100000000000000255e-02,1.000000000000000000e+00,1.200000000000000000e+01
7.900000000000000000e+01,4.179054666666665696e+01,-8.760229633333331378e+01,1.820999999999999943e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.700000000000000000e+01,4.000000000000000000e+00,7.742899999999999636e+02,1.199999999999999956e+00,-5.840000000000000000e+02,1.140000000000000124e+00,-1.044999999999999929e+01,2.970000000000000195e+00,9.698899999999999864e+02,1.179999999999999938e+00,3.229748200000000224e+02,6.852000000000001145e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.000000000000000000e+01,4.179054649999999782e+01,-8.760229583333332926e+01,1.821999999999999886e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.800000000000000000e+01,4.000000000000000000e+00,7.743200000000000500e+02,1.189999999999999947e+00,-5.832899999999999636e+02,1.219999999999999973e+00,-1.209999999999999964e+01,2.899999999999999911e+00,9.695099999999999909e+02,1.199999999999999956e+00,3.230091600000000085e+02,7.134000000000000064e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.100000000000000000e+01,4.179054616666667243e+01,-8.760229583333332926e+01,1.823000000000000114e+02,1.600000000000000000e+01,1.400000000000000000e+01,5.900000000000000000e+01,4.000000000000000000e+00,7.729600000000000364e+02,1.150000000000000133e+00,-5.825399999999999636e+02,1.229999999999999982e+00,-1.325000000000000000e+01,2.839999999999999858e+00,9.679800000000000182e+02,1.179999999999999938e+00,3.229965200000000323e+02,7.101000000000000367e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.200000000000000000e+01,4.179054583333333284e+01,-8.760229550000001097e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,7.723799999999999955e+02,1.429999999999999938e+00,-5.827500000000000000e+02,1.380000000000000115e+00,-1.441000000000000014e+01,3.490000000000000213e+00,9.676599999999999682e+02,1.409999999999999920e+00,3.229662800000000402e+02,8.275000000000000411e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.300000000000000000e+01,4.179054583333333284e+01,-8.760229533333334473e+01,1.825000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,7.724199999999999591e+02,1.630000000000000115e+00,-5.827000000000000455e+02,1.540000000000000036e+00,-1.500999999999999979e+01,3.950000000000000178e+00,9.676799999999999500e+02,1.600000000000000089e+00,3.229700400000000400e+02,9.324000000000000343e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.400000000000000000e+01,4.179054583333333284e+01,-8.760229499999998382e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,7.728700000000000045e+02,1.540000000000000036e+00,-5.828999999999999773e+02,1.600000000000000089e+00,-1.398000000000000043e+01,3.820000000000000284e+00,9.681399999999999864e+02,1.560000000000000053e+00,3.229761000000000308e+02,9.361000000000001264e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.500000000000000000e+01,4.179054566666666659e+01,-8.760229499999998382e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,7.726000000000000227e+02,1.739999999999999991e+00,-5.830800000000000409e+02,1.729999999999999982e+00,-1.469999999999999929e+01,4.580000000000000071e+00,9.680399999999999636e+02,1.739999999999999991e+00,3.229585000000000150e+02,1.024700000000000055e-01,1.000000000000000000e+00,1.200000000000000000e+01
8.600000000000000000e+01,4.179054583333333284e+01,-8.760229466666666553e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,7.750399999999999636e+02,1.570000000000000062e+00,-5.842200000000000273e+02,1.610000000000000098e+00,-8.039999999999999147e+00,4.030000000000000249e+00,9.706100000000000136e+02,1.580000000000000071e+00,3.229913000000000238e+02,9.417000000000000370e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.700000000000000000e+01,4.179054566666666659e+01,-8.760229466666666553e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,5.000000000000000000e+00,4.000000000000000000e+00,7.745499999999999545e+02,1.650000000000000133e+00,-5.833999999999999773e+02,1.620000000000000107e+00,-9.750000000000000000e+00,4.030000000000000249e+00,9.697300000000000182e+02,1.640000000000000124e+00,3.230125400000000013e+02,9.641000000000000958e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.800000000000000000e+01,4.179054566666666659e+01,-8.760229416666668101e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,7.737000000000000455e+02,1.580000000000000071e+00,-5.829199999999999591e+02,1.560000000000000053e+00,-6.669999999999999929e+00,4.400000000000000355e+00,9.687400000000000091e+02,1.580000000000000071e+00,3.230049800000000459e+02,9.295000000000000484e-02,1.000000000000000000e+00,1.200000000000000000e+01
8.900000000000000000e+01,4.179054550000000745e+01,-8.760229416666668101e+01,1.825999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,7.724199999999999591e+02,1.320000000000000062e+00,-5.832400000000000091e+02,1.380000000000000115e+00,-6.980000000000000426e+00,4.040000000000000036e+00,9.679099999999999682e+02,1.350000000000000089e+00,3.229445200000000114e+02,8.059000000000000885e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.000000000000000000e+01,4.179054550000000745e+01,-8.760229400000001476e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,7.738700000000000045e+02,1.179999999999999938e+00,-5.829099999999999682e+02,1.270000000000000018e+00,-1.353999999999999915e+01,3.500000000000000000e+00,9.689400000000000546e+02,1.219999999999999973e+00,3.230112400000000434e+02,7.341999999999999915e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.100000000000000000e+01,4.179054566666666659e+01,-8.760229366666665385e+01,1.826999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,4.000000000000000000e+00,7.740499999999999545e+02,1.199999999999999956e+00,-5.831900000000000546e+02,1.300000000000000044e+00,-1.198000000000000043e+01,3.530000000000000249e+00,9.692300000000000182e+02,1.229999999999999982e+00,3.230046400000000517e+02,7.456000000000000127e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.200000000000000000e+01,4.179054550000000745e+01,-8.760229316666666932e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,4.000000000000000000e+00,7.756900000000000546e+02,1.010000000000000009e+00,-5.834800000000000182e+02,1.100000000000000089e+00,-1.027999999999999936e+01,2.970000000000000195e+00,9.707000000000000455e+02,1.050000000000000044e+00,3.230490200000000414e+02,6.326000000000001067e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.300000000000000000e+01,4.179054550000000745e+01,-8.760229316666666932e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,7.756499999999999773e+02,1.000000000000000000e+00,-5.832699999999999818e+02,1.070000000000000062e+00,-1.117999999999999972e+01,2.879999999999999893e+00,9.705399999999999636e+02,1.030000000000000027e+00,3.230576200000000426e+02,6.189000000000000751e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.400000000000000000e+01,4.179054533333332699e+01,-8.760229249999999013e+01,1.828000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.765800000000000409e+02,1.000000000000000000e+00,-5.831599999999999682e+02,1.000000000000000000e+00,-1.244999999999999929e+01,2.669999999999999929e+00,9.712400000000000091e+02,1.000000000000000000e+00,3.230961000000000354e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.500000000000000000e+01,4.179054533333332699e+01,-8.760229183333333935e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.000000000000000000e+00,7.753300000000000409e+02,1.000000000000000000e+00,-5.839800000000000182e+02,1.000000000000000000e+00,-1.028999999999999915e+01,1.739999999999999991e+00,9.707100000000000364e+02,1.000000000000000000e+00,3.230129600000000210e+02,5.903000000000000608e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.600000000000000000e+01,4.179054516666666785e+01,-8.760229183333333935e+01,1.829000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,4.000000000000000000e+00,7.766000000000000227e+02,1.000000000000000000e+00,-5.835800000000000409e+02,1.000000000000000000e+00,-1.191999999999999993e+01,1.489999999999999991e+00,9.715000000000000000e+02,1.000000000000000000e+00,3.230769400000000360e+02,5.898000000000000465e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.700000000000000000e+01,4.179054500000000161e+01,-8.760229149999999265e+01,1.830000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,4.000000000000000000e+00,7.767599999999999909e+02,1.000000000000000000e+00,-5.828200000000000500e+02,1.000000000000000000e+00,-1.347000000000000064e+01,1.530000000000000027e+00,9.712000000000000455e+02,1.000000000000000000e+00,3.231182800000000270e+02,5.900000000000000383e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.800000000000000000e+01,4.179054483333332826e+01,-8.760229149999999265e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,7.775800000000000409e+02,1.000000000000000000e+00,-5.836900000000000546e+02,1.000000000000000000e+00,-9.529999999999999361e+00,1.580000000000000071e+00,9.723300000000000409e+02,1.000000000000000000e+00,3.231062600000000202e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
9.900000000000000000e+01,4.179054466666666201e+01,-8.760229116666666016e+01,1.830999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,7.772999999999999545e+02,1.000000000000000000e+00,-5.837699999999999818e+02,1.000000000000000000e+00,-8.830000000000000071e+00,1.400000000000000133e+00,9.721399999999999864e+02,1.000000000000000000e+00,3.230925200000000359e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+02,4.179054466666666201e+01,-8.760229083333334188e+01,1.831999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.777500000000000000e+02,1.000000000000000000e+00,-5.834900000000000091e+02,1.000000000000000000e+00,-8.470000000000000639e+00,1.260000000000000009e+00,9.723300000000000409e+02,1.000000000000000000e+00,3.231215600000000450e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.010000000000000000e+02,4.179054466666666201e+01,-8.760229050000000939e+01,1.833000000000000114e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,7.775000000000000000e+02,1.000000000000000000e+00,-5.836200000000000045e+02,1.000000000000000000e+00,-8.169999999999999929e+00,1.060000000000000053e+00,9.722100000000000364e+02,1.000000000000000000e+00,3.231069000000000528e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.020000000000000000e+02,4.179054450000000287e+01,-8.760229033333331472e+01,1.834000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.300000000000000000e+01,4.000000000000000000e+00,7.775099999999999909e+02,1.000000000000000000e+00,-5.833999999999999773e+02,1.000000000000000000e+00,-8.009999999999999787e+00,1.020000000000000018e+00,9.720800000000000409e+02,1.000000000000000000e+00,3.231172200000000316e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.030000000000000000e+02,4.179054450000000287e+01,-8.760228999999999644e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,7.772999999999999545e+02,1.000000000000000000e+00,-5.835900000000000318e+02,1.000000000000000000e+00,-8.480000000000000426e+00,1.000000000000000000e+00,9.720399999999999636e+02,1.000000000000000000e+00,3.231010800000000245e+02,5.895000000000000240e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.040000000000000000e+02,4.179054450000000287e+01,-8.760228983333333019e+01,1.835000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,7.774600000000000364e+02,1.000000000000000000e+00,-5.835000000000000000e+02,1.000000000000000000e+00,-9.550000000000000711e+00,1.000000000000000000e+00,9.721200000000000045e+02,1.000000000000000000e+00,3.231111200000000281e+02,5.894000000000000627e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.050000000000000000e+02,4.179054450000000287e+01,-8.760228933333334567e+01,1.835999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.600000000000000000e+01,4.000000000000000000e+00,7.775900000000000318e+02,1.000000000000000000e+00,-5.837300000000000182e+02,1.000000000000000000e+00,-8.169999999999999929e+00,1.020000000000000018e+00,9.723500000000000227e+02,1.000000000000000000e+00,3.231047599999999989e+02,5.893000000000000321e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.060000000000000000e+02,4.179054433333333662e+01,-8.760228899999998475e+01,1.836999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,7.781200000000000045e+02,1.000000000000000000e+00,-5.836499999999999773e+02,1.000000000000000000e+00,-8.380000000000000782e+00,1.199999999999999956e+00,9.727200000000000273e+02,1.000000000000000000e+00,3.231274800000000482e+02,5.890000000000000790e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.070000000000000000e+02,4.179054416666666327e+01,-8.760228850000000023e+01,1.839000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,7.760199999999999818e+02,1.000000000000000000e+00,-5.832799999999999727e+02,1.000000000000000000e+00,-1.166000000000000014e+01,1.390000000000000124e+00,9.708500000000000227e+02,1.000000000000000000e+00,3.230703800000000001e+02,5.902000000000000302e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.080000000000000000e+02,4.179054416666666327e+01,-8.760228816666668195e+01,1.840000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,2.900000000000000000e+01,4.000000000000000000e+00,7.761799999999999500e+02,1.000000000000000000e+00,-5.839800000000000182e+02,1.000000000000000000e+00,-1.009999999999999964e+01,1.510000000000000009e+00,9.713799999999999955e+02,1.000000000000000000e+00,3.230432200000000194e+02,5.899000000000000771e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.090000000000000000e+02,4.179054399999999703e+01,-8.760228750000000275e+01,1.840999999999999943e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+00,7.760599999999999454e+02,1.000000000000000000e+00,-5.830599999999999454e+02,1.000000000000000000e+00,-1.034999999999999964e+01,1.780000000000000027e+00,9.707400000000000091e+02,1.000000000000000000e+00,3.230821600000000444e+02,5.903000000000000608e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.100000000000000000e+02,4.179054366666665743e+01,-8.760228716666667026e+01,1.841999999999999886e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+00,7.746799999999999500e+02,1.000000000000000000e+00,-5.825700000000000500e+02,1.000000000000000000e+00,-1.276999999999999957e+01,2.510000000000000231e+00,9.693700000000000045e+02,1.000000000000000000e+00,3.230566800000000285e+02,5.911000000000000282e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.110000000000000000e+02,4.179054349999999829e+01,-8.760228649999999107e+01,1.844000000000000057e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+00,7.741599999999999682e+02,1.000000000000000000e+00,-5.836499999999999773e+02,1.000000000000000000e+00,-1.280000000000000071e+01,2.260000000000000231e+00,9.696000000000000227e+02,1.000000000000000000e+00,3.229868200000000229e+02,5.910000000000000669e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.120000000000000000e+02,4.179054349999999829e+01,-8.760228600000000654e+01,1.845000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,7.742200000000000273e+02,1.000000000000000000e+00,-5.846000000000000227e+02,1.000000000000000000e+00,-1.083999999999999986e+01,1.989999999999999991e+00,9.702000000000000455e+02,1.000000000000000000e+00,3.229441000000000486e+02,5.906000000000000139e-02,1.000000000000000000e+00,1.200000000000000000e+01
1.130000000000000000e+02,4.179054366666665743e+01,-8.760228466666667657e+01,1.850000000000000000e+02,1.600000000000000000e+01,1.500000000000000000e+01,3.500000000000000000e+01,4.000000000000000000e+00,7.744500000000000455e+02,1.000000000000000000e+00,-5.834199999999999591e+02,1.000000000000000000e+00,-1.151999999999999957e+01,1.840000000000000080e+00,9.696799999999999500e+02,1.000000000000000000e+00,3.230082000000000448e+02,5.909000000000000363e-02,1.000000000000000000e+00,1.200000000000000000e+01
